
Predictions were generated on 28-Nov-2023 at 00:47:00 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    1.4000	 1.037E+01	-0.000E+00	 0.000E+00	 2.292E+00	-8.392E-01	 0.000E+00	 5.000E+00	 6.691E+01	 8.054E+00	 7.774E+02	 2.664E-01	-4.371E-02	 0.000E+00	 4.201E+02	 1.164E+03	 1.444E+02	-1.673E+02	 2.139E+02	 3.596E+03	 4.593E+03	 4.262E+03	 3.220E+03	 4.253E+03	-3.204E+01	 1.962E+03	-5.355E+02	 1.151E+03	 4.687E+02	-2.586E+01	-3.478E+03	 1.969E+03	 7.382E+02	-4.978E+02	 4.986E+02	-4.906E+01	-6.888E+03	 5.764E+03	 4.450E+04	-4.958E+02	-1.119E+00	-5.977E-01	 2.704E+05	-4.002E+03	 8.584E+03	 2.280E+06	 5.435E+05	-1.026E+06	 9.647E+00	 2.809E-01	 3.807E-01	 1.246E+04	 8.061E+00	 5.510E+00	 1.188E+03	 1.546E+01
    1.5000	 8.810E+00	-0.000E+00	 0.000E+00	 2.386E+00	-9.249E-01	 0.000E+00	 5.000E+00	 7.175E+01	 8.095E+00	 7.867E+02	 2.851E-01	-4.416E-02	 0.000E+00	 5.225E+02	 1.222E+03	 1.471E+02	-1.776E+02	 2.265E+02	 3.977E+03	 4.744E+03	 4.379E+03	 3.367E+03	 4.303E+03	-3.130E+01	 2.001E+03	-2.518E+02	 1.316E+03	 4.875E+02	-3.556E+01	-3.461E+03	 2.054E+03	 7.367E+02	-1.915E+02	 5.589E+02	-3.189E+01	-6.871E+03	 5.314E+03	 4.833E+04	-1.892E+02	-3.483E-01	-6.425E-01	 2.639E+05	-2.810E+03	 8.196E+03	 2.177E+06	 3.886E+05	-1.088E+06	 8.139E+00	 4.486E-01	 5.221E-01	 1.246E+04	 8.094E+00	 6.558E+00	 1.231E+03	 1.583E+01
    1.6000	 9.952E+00	-0.000E+00	 0.000E+00	 2.503E+00	-9.518E-01	 0.000E+00	 5.000E+00	 7.662E+01	 8.136E+00	 7.929E+02	 2.977E-01	-4.250E-02	 0.000E+00	 5.131E+02	 1.277E+03	 1.540E+02	-1.845E+02	 2.367E+02	 4.089E+03	 4.954E+03	 4.579E+03	 3.746E+03	 4.431E+03	-3.903E+01	 1.736E+03	 2.560E+01	 1.582E+03	 5.131E+02	-3.661E+01	-3.445E+03	 1.831E+03	 6.425E+02	 2.260E+02	 5.826E+02	-4.033E+01	-6.856E+03	 5.389E+03	 5.041E+04	 2.283E+02	-4.975E-01	-6.477E-01	 2.664E+05	-2.444E+03	 7.464E+03	 2.177E+06	 3.493E+05	-1.003E+06	 9.338E+00	 2.982E-01	 4.003E-01	 1.246E+04	 8.127E+00	 5.740E+00	 1.260E+03	 1.608E+01
    1.7000	 9.324E+00	-0.000E+00	 0.000E+00	 2.603E+00	-9.367E-01	 0.000E+00	 5.000E+00	 8.151E+01	 8.131E+00	 7.925E+02	 3.039E-01	-3.991E-02	 0.000E+00	 4.535E+02	 1.323E+03	 1.583E+02	-1.825E+02	 2.468E+02	 3.943E+03	 5.132E+03	 4.769E+03	 4.163E+03	 4.563E+03	-3.306E+01	 1.344E+03	 2.756E+02	 1.859E+03	 5.403E+02	-3.979E+01	-3.441E+03	 1.483E+03	 4.746E+02	 6.034E+02	 5.746E+02	-4.804E+01	-6.851E+03	 5.376E+03	 5.090E+04	 6.054E+02	-1.085E+00	-6.688E-01	 2.693E+05	-2.062E+03	 5.813E+03	 2.188E+06	 2.927E+05	-7.756E+05	 8.857E+00	 3.512E-01	 4.499E-01	 1.246E+04	 8.125E+00	 6.050E+00	 1.258E+03	 1.606E+01
    1.8000	 9.385E+00	-0.000E+00	 0.000E+00	 2.668E+00	-9.057E-01	 0.000E+00	 5.000E+00	 8.638E+01	 8.130E+00	 7.871E+02	 3.038E-01	-3.769E-02	 0.000E+00	 3.879E+02	 1.350E+03	 1.613E+02	-1.772E+02	 2.594E+02	 3.716E+03	 5.260E+03	 4.916E+03	 4.330E+03	 4.723E+03	-3.043E+01	 1.257E+03	 5.401E+02	 1.897E+03	 5.332E+02	-4.484E+01	-3.448E+03	 1.428E+03	 3.564E+02	 8.485E+02	 5.934E+02	-3.586E+01	-6.859E+03	 4.804E+03	 5.139E+04	 8.503E+02	-4.794E-01	-6.082E-01	 2.742E+05	-2.016E+03	 4.335E+03	 2.247E+06	 2.841E+05	-5.231E+05	 9.073E+00	 3.357E-01	 4.364E-01	 1.246E+04	 8.129E+00	 5.909E+00	 1.233E+03	 1.585E+01
    1.9000	 9.896E+00	-0.000E+00	 0.000E+00	 2.692E+00	-8.754E-01	 0.000E+00	 5.000E+00	 9.126E+01	 8.132E+00	 7.847E+02	 2.977E-01	-3.665E-02	 0.000E+00	 3.362E+02	 1.357E+03	 1.619E+02	-1.728E+02	 2.746E+02	 3.530E+03	 5.279E+03	 4.951E+03	 4.191E+03	 4.879E+03	-2.891E+01	 1.580E+03	 7.443E+02	 1.640E+03	 5.130E+02	-4.034E+01	-3.460E+03	 1.740E+03	 4.673E+02	 8.507E+02	 5.930E+02	-2.161E+01	-6.871E+03	 4.228E+03	 5.064E+04	 8.526E+02	-4.869E-02	-5.470E-01	 2.852E+05	-2.051E+03	 3.613E+03	 2.358E+06	 2.920E+05	-3.559E+05	 9.735E+00	 2.854E-01	 3.945E-01	 1.246E+04	 8.134E+00	 5.510E+00	 1.222E+03	 1.575E+01
    2.0000	 8.856E+00	-0.000E+00	 0.000E+00	 2.678E+00	-8.565E-01	 0.000E+00	 5.000E+00	 9.615E+01	 8.159E+00	 7.887E+02	 2.862E-01	-3.684E-02	 0.000E+00	 3.271E+02	 1.349E+03	 1.574E+02	-1.650E+02	 2.929E+02	 3.373E+03	 5.177E+03	 4.863E+03	 3.939E+03	 5.019E+03	-2.298E+01	 1.898E+03	 7.939E+02	 1.252E+03	 5.022E+02	-3.340E+01	-3.463E+03	 2.023E+03	 7.878E+02	 6.339E+02	 5.361E+02	-1.444E+01	-6.874E+03	 4.001E+03	 4.769E+04	 6.360E+02	-7.482E-01	-5.539E-01	 2.879E+05	-2.036E+03	 3.683E+03	 2.425E+06	 2.625E+05	-3.436E+05	 8.855E+00	 3.911E-01	 4.812E-01	 1.246E+04	 8.161E+00	 6.078E+00	 1.241E+03	 1.591E+01
    2.1000	 1.034E+01	-0.000E+00	 0.000E+00	 2.630E+00	-8.320E-01	 0.000E+00	 5.000E+00	 1.011E+02	 8.208E+00	 7.965E+02	 2.695E-01	-3.742E-02	 0.000E+00	 3.069E+02	 1.322E+03	 1.557E+02	-1.616E+02	 3.124E+02	 3.272E+03	 5.079E+03	 4.775E+03	 3.844E+03	 5.269E+03	-2.766E+01	 2.006E+03	 6.549E+02	 8.976E+02	 4.720E+02	-2.418E+01	-3.456E+03	 2.077E+03	 1.086E+03	 2.388E+02	 4.923E+02	-2.336E+01	-6.865E+03	 4.310E+03	 4.448E+04	 2.408E+02	-8.548E-01	-4.351E-01	 3.017E+05	-2.016E+03	 5.559E+03	 2.582E+06	 2.745E+05	-5.839E+05	 1.043E+01	 2.564E-01	 3.636E-01	 1.246E+04	 8.206E+00	 5.189E+00	 1.277E+03	 1.622E+01
    2.2000	 8.541E+00	-0.000E+00	 0.000E+00	 2.559E+00	-8.109E-01	 0.000E+00	 5.000E+00	 1.060E+02	 8.239E+00	 8.026E+02	 2.486E-01	-3.709E-02	 0.000E+00	 2.891E+02	 1.287E+03	 1.490E+02	-1.615E+02	 3.320E+02	 3.238E+03	 4.922E+03	 4.621E+03	 3.880E+03	 5.402E+03	-1.779E+01	 1.789E+03	 4.682E+02	 7.713E+02	 4.260E+02	-2.039E+01	-3.438E+03	 1.820E+03	 1.154E+03	-1.364E+02	 4.668E+02	-3.636E+01	-6.847E+03	 4.698E+03	 4.135E+04	-1.347E+02	 9.271E-03	-3.026E-01	 2.997E+05	-1.440E+03	 7.400E+03	 2.613E+06	 1.781E+05	-8.828E+05	 8.718E+00	 4.457E-01	 5.169E-01	 1.246E+04	 8.233E+00	 6.228E+00	 1.307E+03	 1.648E+01
    2.3000	 1.050E+01	-0.000E+00	 0.000E+00	 2.481E+00	-8.116E-01	 0.000E+00	 5.000E+00	 1.109E+02	 8.260E+00	 8.032E+02	 2.249E-01	-3.475E-02	 0.000E+00	 3.193E+02	 1.249E+03	 1.487E+02	-1.605E+02	 3.489E+02	 3.288E+03	 4.833E+03	 4.528E+03	 4.072E+03	 5.402E+03	-2.810E+01	 1.508E+03	 4.067E+02	 8.777E+02	 3.932E+02	-1.645E+01	-3.424E+03	 1.516E+03	 1.056E+03	-3.209E+02	 4.121E+02	-4.662E+01	-6.833E+03	 4.785E+03	 3.706E+04	-3.195E+02	-2.572E-01	-1.667E-01	 3.131E+05	-5.741E+02	 1.012E+04	 2.761E+06	 1.207E+05	-1.275E+06	 1.068E+01	 2.565E-01	 3.596E-01	 1.246E+04	 8.251E+00	 5.094E+00	 1.310E+03	 1.650E+01
    2.4000	 8.544E+00	-0.000E+00	 0.000E+00	 2.416E+00	-8.309E-01	 0.000E+00	 5.000E+00	 1.159E+02	 8.269E+00	 8.010E+02	 1.993E-01	-3.012E-02	 0.000E+00	 3.688E+02	 1.223E+03	 1.419E+02	-1.623E+02	 3.623E+02	 3.434E+03	 4.672E+03	 4.355E+03	 4.195E+03	 5.154E+03	-2.128E+01	 1.490E+03	 5.207E+02	 1.138E+03	 3.642E+02	-9.831E+00	-3.423E+03	 1.486E+03	 7.263E+02	-3.275E+02	 3.497E+02	-4.041E+01	-6.831E+03	 4.088E+03	 3.244E+04	-3.264E+02	-5.634E-01	-1.347E-01	 3.085E+05	 5.632E+02	 1.063E+04	 2.730E+06	-4.362E+04	-1.397E+06	 8.748E+00	 4.623E-01	 5.283E-01	 1.246E+04	 8.260E+00	 6.227E+00	 1.299E+03	 1.641E+01
    2.5000	 1.033E+01	-0.000E+00	 0.000E+00	 2.367E+00	-8.505E-01	 0.000E+00	 5.000E+00	 1.209E+02	 8.285E+00	 8.008E+02	 1.728E-01	-2.396E-02	 0.000E+00	 4.277E+02	 1.200E+03	 1.410E+02	-1.605E+02	 3.743E+02	 3.526E+03	 4.591E+03	 4.266E+03	 4.363E+03	 4.988E+03	-3.265E+01	 1.696E+03	 7.394E+02	 1.374E+03	 3.146E+02	-8.967E+00	-3.443E+03	 1.700E+03	 2.355E+02	-2.196E+02	 3.293E+02	-6.637E+00	-6.852E+03	 2.410E+03	 2.884E+04	-2.186E+02	 1.134E-01	 1.892E-02	 3.165E+05	 1.800E+03	 1.054E+04	 2.795E+06	-1.608E+05	-1.377E+06	 1.051E+01	 2.734E-01	 3.754E-01	 1.246E+04	 8.278E+00	 5.192E+00	 1.299E+03	 1.640E+01
    2.6000	 8.863E+00	-0.000E+00	 0.000E+00	 2.332E+00	-8.365E-01	 0.000E+00	 5.000E+00	 1.258E+02	 8.321E+00	 8.051E+02	 1.462E-01	-1.763E-02	 0.000E+00	 4.227E+02	 1.185E+03	 1.374E+02	-1.549E+02	 3.855E+02	 3.432E+03	 4.521E+03	 4.204E+03	 4.499E+03	 4.829E+03	-2.503E+01	 1.946E+03	 1.009E+03	 1.558E+03	 2.738E+02	-4.508E+00	-3.476E+03	 1.950E+03	-2.581E+02	-1.043E+02	 2.925E+02	 2.354E+01	-6.884E+03	 8.073E+02	 2.482E+04	-1.035E+02	 5.466E-01	 1.105E-01	 3.107E+05	 2.745E+03	 8.243E+03	 2.723E+06	-3.124E+05	-1.042E+06	 9.041E+00	 4.203E-01	 4.982E-01	 1.246E+04	 8.311E+00	 6.062E+00	 1.319E+03	 1.658E+01
    2.7000	 9.888E+00	-0.000E+00	 0.000E+00	 2.307E+00	-7.753E-01	 0.000E+00	 5.000E+00	 1.309E+02	 8.357E+00	 8.117E+02	 1.207E-01	-1.252E-02	 0.000E+00	 3.454E+02	 1.167E+03	 1.383E+02	-1.414E+02	 3.961E+02	 3.064E+03	 4.538E+03	 4.254E+03	 4.617E+03	 4.800E+03	-2.624E+01	 1.968E+03	 1.260E+03	 1.578E+03	 2.471E+02	 3.322E+00	-3.506E+03	 1.966E+03	-5.419E+02	-1.993E+01	 2.269E+02	 3.203E+01	-6.914E+03	-1.951E+00	 2.008E+04	-1.932E+01	 3.866E-03	 2.069E-01	 3.126E+05	 3.651E+03	 6.137E+03	 2.732E+06	-4.270E+05	-6.885E+05	 1.003E+01	 3.100E-01	 4.070E-01	 1.246E+04	 8.347E+00	 5.487E+00	 1.352E+03	 1.685E+01
