
Predictions were generated on 09-Dec-2023 at 00:21:27 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
    0.0450	 1.261E+01	-0.000E+00	 0.000E+00	 2.659E-02	-2.463E-03	 0.000E+00	 5.000E+00	 2.160E+00	 7.995E+00	 7.648E+02	-8.246E-05	-1.302E-05	 0.000E+00	-2.861E+01	 2.231E+00	 1.605E+01	-8.784E+00	 1.023E+02	 1.049E+02	 1.898E+02	 1.799E+02	 1.178E+02	 2.847E+02	-3.736E+01	 3.165E+02	-1.940E+03	-8.840E+01	 8.444E+00	 1.257E+01	-3.327E+03	 2.908E+02	-4.336E+02	-1.703E+02	 1.254E+00	-7.482E+00	-6.735E+03	 1.243E+02	 2.164E+01	-1.703E+02	-8.725E-01	-8.942E-02	 1.844E+05	-1.512E+03	 3.918E+03	 1.049E+06	 5.558E+05	-1.069E+05	 1.214E+01	 6.445E-02	 1.642E-01	 1.245E+04	 7.997E+00	 4.342E+00	 1.496E+01	 1.131E+03
    0.0500	 1.258E+01	-0.000E+00	 0.000E+00	 3.388E-02	-3.462E-03	 0.000E+00	 5.000E+00	 2.400E+00	 7.992E+00	 7.638E+02	-9.984E-05	-1.780E-05	 0.000E+00	-3.400E+01	 6.489E+00	 1.541E+01	-1.029E+01	 1.021E+02	 1.225E+02	 1.943E+02	 1.829E+02	 1.218E+02	 2.897E+02	-3.058E+01	 3.732E+02	-1.950E+03	-8.499E+01	 8.185E+00	 1.459E+01	-3.329E+03	 3.414E+02	-4.539E+02	-1.969E+02	 2.606E+00	-8.425E+00	-6.736E+03	 1.368E+02	 7.380E+01	-1.969E+02	-7.385E-01	-9.469E-02	 1.959E+05	-1.778E+03	 3.876E+03	 1.141E+06	 5.963E+05	-8.604E+04	 1.205E+01	 7.167E-02	 1.770E-01	 1.245E+04	 7.994E+00	 4.374E+00	 1.492E+01	 1.127E+03
    0.0550	 1.289E+01	-0.000E+00	 0.000E+00	 4.223E-02	-4.720E-03	 0.000E+00	 5.000E+00	 2.639E+00	 7.988E+00	 7.628E+02	-1.188E-04	-2.368E-05	 0.000E+00	-3.826E+01	 1.054E+01	 1.672E+01	-1.174E+01	 1.022E+02	 1.400E+02	 2.176E+02	 2.046E+02	 1.373E+02	 3.155E+02	-3.345E+01	 4.324E+02	-1.953E+03	-8.976E+01	 6.512E+00	 1.663E+01	-3.330E+03	 3.944E+02	-4.616E+02	-2.215E+02	 6.207E+00	-9.284E+00	-6.737E+03	 1.465E+02	 1.557E+02	-2.215E+02	-7.257E-01	-7.739E-02	 2.070E+05	-2.052E+03	 3.915E+03	 1.231E+06	 6.369E+05	-6.541E+04	 1.230E+01	 7.262E-02	 1.795E-01	 1.245E+04	 7.991E+00	 4.282E+00	 1.488E+01	 1.122E+03
    0.0600	 1.278E+01	-0.000E+00	 0.000E+00	 5.165E-02	-6.267E-03	 0.000E+00	 5.000E+00	 2.879E+00	 7.984E+00	 7.619E+02	-1.391E-04	-3.080E-05	 0.000E+00	-4.274E+01	 1.532E+01	 1.737E+01	-1.326E+01	 1.021E+02	 1.586E+02	 2.366E+02	 2.219E+02	 1.505E+02	 3.355E+02	-3.547E+01	 4.935E+02	-1.958E+03	-9.109E+01	 5.253E+00	 1.867E+01	-3.331E+03	 4.495E+02	-4.748E+02	-2.441E+02	 9.229E+00	-1.003E+01	-6.739E+03	 1.529E+02	 2.333E+02	-2.441E+02	-6.612E-01	-6.762E-02	 2.150E+05	-2.299E+03	 3.854E+03	 1.305E+06	 6.656E+05	-4.678E+04	 1.213E+01	 8.022E-02	 1.917E-01	 1.245E+04	 7.988E+00	 4.340E+00	 1.485E+01	 1.118E+03
    0.0650	 1.288E+01	-0.000E+00	 0.000E+00	 6.217E-02	-8.133E-03	 0.000E+00	 5.000E+00	 3.118E+00	 7.980E+00	 7.611E+02	-1.606E-04	-3.928E-05	 0.000E+00	-4.767E+01	 2.116E+01	 1.694E+01	-1.488E+01	 1.020E+02	 1.787E+02	 2.470E+02	 2.304E+02	 1.595E+02	 3.460E+02	-3.037E+01	 5.559E+02	-1.968E+03	-8.642E+01	 4.703E+00	 2.068E+01	-3.333E+03	 5.063E+02	-4.970E+02	-2.639E+02	 1.123E+01	-1.064E+01	-6.740E+03	 1.552E+02	 3.005E+02	-2.639E+02	-5.233E-01	-6.994E-02	 2.236E+05	-2.554E+03	 3.849E+03	 1.383E+06	 6.963E+05	-2.906E+04	 1.218E+01	 8.401E-02	 1.978E-01	 1.245E+04	 7.984E+00	 4.322E+00	 1.482E+01	 1.115E+03
    0.0700	 1.294E+01	-0.000E+00	 0.000E+00	 7.378E-02	-1.035E-02	 0.000E+00	 5.000E+00	 3.358E+00	 7.975E+00	 7.603E+02	-1.834E-04	-4.926E-05	 0.000E+00	-5.144E+01	 2.696E+01	 1.801E+01	-1.642E+01	 1.019E+02	 1.987E+02	 2.726E+02	 2.543E+02	 1.789E+02	 3.730E+02	-3.122E+01	 6.192E+02	-1.973E+03	-8.689E+01	 3.173E+00	 2.262E+01	-3.335E+03	 5.641E+02	-5.103E+02	-2.801E+02	 1.484E+01	-1.108E+01	-6.742E+03	 1.527E+02	 3.888E+02	-2.801E+02	-4.709E-01	-5.514E-02	 2.311E+05	-2.789E+03	 3.827E+03	 1.456E+06	 7.136E+05	-1.269E+04	 1.217E+01	 8.845E-02	 2.046E-01	 1.245E+04	 7.979E+00	 4.321E+00	 1.478E+01	 1.111E+03
    0.0750	 1.289E+01	-0.000E+00	 0.000E+00	 8.649E-02	-1.294E-02	 0.000E+00	 5.000E+00	 3.597E+00	 7.969E+00	 7.596E+02	-2.072E-04	-6.086E-05	 0.000E+00	-5.522E+01	 3.554E+01	 1.800E+01	-1.797E+01	 1.018E+02	 2.186E+02	 2.868E+02	 2.666E+02	 1.955E+02	 3.932E+02	-3.021E+01	 6.827E+02	-1.988E+03	-8.293E+01	 2.337E+00	 2.447E+01	-3.337E+03	 6.227E+02	-5.349E+02	-2.928E+02	 1.757E+01	-1.130E+01	-6.744E+03	 1.447E+02	 4.660E+02	-2.928E+02	-3.786E-01	-5.068E-02	 2.379E+05	-3.025E+03	 3.792E+03	 1.524E+06	 7.372E+05	 1.996E+03	 1.207E+01	 9.492E-02	 2.141E-01	 1.245E+04	 7.974E+00	 4.354E+00	 1.476E+01	 1.108E+03
    0.0800	 1.264E+01	-0.000E+00	 0.000E+00	 1.003E-01	-1.593E-02	 0.000E+00	 5.000E+00	 3.836E+00	 7.963E+00	 7.589E+02	-2.319E-04	-7.422E-05	 0.000E+00	-5.849E+01	 4.090E+01	 1.875E+01	-1.956E+01	 1.017E+02	 2.412E+02	 3.157E+02	 2.935E+02	 2.144E+02	 4.160E+02	-2.818E+01	 7.460E+02	-1.990E+03	-7.800E+01	 1.030E+00	 2.618E+01	-3.339E+03	 6.816E+02	-5.492E+02	-3.017E+02	 2.078E+01	-1.131E+01	-6.746E+03	 1.309E+02	 5.542E+02	-3.017E+02	-2.630E-01	-4.152E-02	 2.432E+05	-3.236E+03	 3.713E+03	 1.585E+06	 7.541E+05	 1.390E+04	 1.176E+01	 1.066E-01	 2.307E-01	 1.245E+04	 7.969E+00	 4.466E+00	 1.473E+01	 1.105E+03
    0.0850	 1.269E+01	-0.000E+00	 0.000E+00	 1.152E-01	-1.935E-02	 0.000E+00	 5.000E+00	 4.075E+00	 7.956E+00	 7.583E+02	-2.575E-04	-8.947E-05	 0.000E+00	-6.133E+01	 4.961E+01	 1.881E+01	-2.108E+01	 1.016E+02	 2.628E+02	 3.355E+02	 3.113E+02	 2.338E+02	 4.375E+02	-2.503E+01	 8.086E+02	-2.002E+03	-7.064E+01	 1.873E-01	 2.774E+01	-3.341E+03	 7.403E+02	-5.733E+02	-3.065E+02	 2.352E+01	-1.106E+01	-6.748E+03	 1.103E+02	 6.344E+02	-3.065E+02	-1.470E-01	-3.741E-02	 2.496E+05	-3.459E+03	 3.705E+03	 1.651E+06	 7.748E+05	 2.538E+04	 1.175E+01	 1.114E-01	 2.373E-01	 1.245E+04	 7.963E+00	 4.468E+00	 1.471E+01	 1.103E+03
    0.0900	 1.291E+01	-0.000E+00	 0.000E+00	 1.312E-01	-2.321E-02	 0.000E+00	 5.000E+00	 4.313E+00	 7.949E+00	 7.578E+02	-2.838E-04	-1.067E-04	 0.000E+00	-6.284E+01	 5.777E+01	 2.003E+01	-2.250E+01	 1.016E+02	 2.845E+02	 3.691E+02	 3.428E+02	 2.615E+02	 4.711E+02	-2.631E+01	 8.702E+02	-2.008E+03	-6.606E+01	-1.311E+00	 2.912E+01	-3.343E+03	 7.985E+02	-5.898E+02	-3.075E+02	 2.731E+01	-1.053E+01	-6.750E+03	 8.281E+01	 7.284E+02	-3.075E+02	-7.978E-02	-2.111E-02	 2.560E+05	-3.687E+03	 3.738E+03	 1.716E+06	 7.963E+05	 3.682E+04	 1.191E+01	 1.111E-01	 2.369E-01	 1.245E+04	 7.957E+00	 4.405E+00	 1.469E+01	 1.100E+03
    0.0950	 1.286E+01	-0.000E+00	 0.000E+00	 1.482E-01	-2.754E-02	 0.000E+00	 5.000E+00	 4.552E+00	 7.942E+00	 7.573E+02	-3.106E-04	-1.261E-04	 0.000E+00	-6.381E+01	 6.665E+01	 2.093E+01	-2.388E+01	 1.015E+02	 3.066E+02	 4.014E+02	 3.731E+02	 2.892E+02	 5.026E+02	-2.707E+01	 9.303E+02	-2.016E+03	-5.890E+01	-2.552E+00	 3.031E+01	-3.345E+03	 8.560E+02	-6.090E+02	-3.051E+02	 3.072E+01	-9.717E+00	-6.753E+03	 4.793E+01	 8.179E+02	-3.051E+02	 1.067E-02	-8.635E-03	 2.601E+05	-3.855E+03	 3.698E+03	 1.768E+06	 7.934E+05	 4.572E+04	 1.179E+01	 1.176E-01	 2.452E-01	 1.245E+04	 7.950E+00	 4.443E+00	 1.467E+01	 1.098E+03
    0.1000	 1.305E+01	-0.000E+00	 0.000E+00	 1.663E-01	-3.235E-02	 0.000E+00	 5.000E+00	 4.790E+00	 7.934E+00	 7.569E+02	-3.377E-04	-1.478E-04	 0.000E+00	-6.436E+01	 7.842E+01	 2.078E+01	-2.519E+01	 1.015E+02	 3.281E+02	 4.225E+02	 3.923E+02	 3.145E+02	 5.283E+02	-2.404E+01	 9.885E+02	-2.032E+03	-4.780E+01	-3.108E+00	 3.129E+01	-3.347E+03	 9.122E+02	-6.387E+02	-2.997E+02	 3.322E+01	-8.590E+00	-6.755E+03	 5.320E+00	 8.938E+02	-2.997E+02	 1.293E-01	-5.926E-03	 2.653E+05	-4.039E+03	 3.717E+03	 1.825E+06	 7.936E+05	 5.480E+04	 1.192E+01	 1.175E-01	 2.448E-01	 1.245E+04	 7.943E+00	 4.391E+00	 1.465E+01	 1.096E+03
    0.1050	 1.294E+01	-0.000E+00	 0.000E+00	 1.855E-01	-3.763E-02	 0.000E+00	 5.000E+00	 5.028E+00	 7.926E+00	 7.565E+02	-3.649E-04	-1.717E-04	 0.000E+00	-6.316E+01	 8.669E+01	 2.256E+01	-2.636E+01	 1.015E+02	 3.503E+02	 4.693E+02	 4.370E+02	 3.502E+02	 5.694E+02	-2.541E+01	 1.045E+03	-2.034E+03	-4.068E+01	-4.703E+00	 3.203E+01	-3.350E+03	 9.670E+02	-6.515E+02	-2.916E+02	 3.716E+01	-7.153E+00	-6.757E+03	-4.500E+01	 9.902E+02	-2.916E+02	 2.035E-01	 1.451E-02	 2.685E+05	-4.169E+03	 3.666E+03	 1.871E+06	 7.823E+05	 6.136E+04	 1.175E+01	 1.256E-01	 2.549E-01	 1.245E+04	 7.936E+00	 4.451E+00	 1.464E+01	 1.095E+03
    0.1100	 1.296E+01	-0.000E+00	 0.000E+00	 2.056E-01	-4.341E-02	 0.000E+00	 5.000E+00	 5.265E+00	 7.918E+00	 7.562E+02	-3.920E-04	-1.982E-04	 0.000E+00	-6.193E+01	 9.650E+01	 2.292E+01	-2.750E+01	 1.014E+02	 3.731E+02	 5.035E+02	 4.690E+02	 3.788E+02	 5.979E+02	-2.242E+01	 1.099E+03	-2.041E+03	-2.780E+01	-5.425E+00	 3.253E+01	-3.353E+03	 1.020E+03	-6.738E+02	-2.817E+02	 3.971E+01	-5.397E+00	-6.760E+03	-1.032E+02	 1.068E+03	-2.817E+02	 3.461E-01	 1.936E-02	 2.723E+05	-4.296E+03	 3.648E+03	 1.919E+06	 7.730E+05	 6.713E+04	 1.171E+01	 1.301E-01	 2.604E-01	 1.245E+04	 7.929E+00	 4.463E+00	 1.462E+01	 1.093E+03
    0.1150	 1.286E+01	-0.000E+00	 0.000E+00	 2.267E-01	-4.968E-02	 0.000E+00	 5.000E+00	 5.503E+00	 7.911E+00	 7.559E+02	-4.189E-04	-2.272E-04	 0.000E+00	-5.902E+01	 1.060E+02	 2.457E+01	-2.846E+01	 1.014E+02	 3.950E+02	 5.521E+02	 5.156E+02	 4.175E+02	 6.409E+02	-2.259E+01	 1.150E+03	-2.043E+03	-1.862E+01	-6.715E+00	 3.279E+01	-3.355E+03	 1.071E+03	-6.888E+02	-2.702E+02	 4.323E+01	-3.319E+00	-6.763E+03	-1.692E+02	 1.157E+03	-2.702E+02	 4.312E-01	 3.772E-02	 2.756E+05	-4.463E+03	 3.626E+03	 1.963E+06	 7.832E+05	 7.124E+04	 1.155E+01	 1.385E-01	 2.708E-01	 1.245E+04	 7.922E+00	 4.520E+00	 1.461E+01	 1.092E+03
    0.1200	 1.246E+01	-0.000E+00	 0.000E+00	 2.488E-01	-5.644E-02	 0.000E+00	 5.000E+00	 5.740E+00	 7.903E+00	 7.557E+02	-4.453E-04	-2.588E-04	 0.000E+00	-5.605E+01	 1.208E+02	 2.481E+01	-2.934E+01	 1.013E+02	 4.162E+02	 5.830E+02	 5.445E+02	 4.532E+02	 6.777E+02	-2.042E+01	 1.199E+03	-2.061E+03	-5.698E+00	-7.060E+00	 3.281E+01	-3.358E+03	 1.120E+03	-7.194E+02	-2.581E+02	 4.554E+01	-9.186E-01	-6.765E+03	-2.430E+02	 1.225E+03	-2.581E+02	 5.285E-01	 4.400E-02	 2.765E+05	-4.512E+03	 3.525E+03	 1.991E+06	 7.641E+05	 7.143E+04	 1.110E+01	 1.584E-01	 2.945E-01	 1.245E+04	 7.916E+00	 4.702E+00	 1.461E+01	 1.091E+03
    0.1250	 1.245E+01	-0.000E+00	 0.000E+00	 2.719E-01	-6.368E-02	 0.000E+00	 5.000E+00	 5.977E+00	 7.895E+00	 7.555E+02	-4.710E-04	-2.931E-04	 0.000E+00	-5.166E+01	 1.294E+02	 2.590E+01	-3.012E+01	 1.013E+02	 4.387E+02	 6.330E+02	 5.924E+02	 4.885E+02	 7.137E+02	-1.712E+01	 1.245E+03	-2.059E+03	 7.167E+00	-7.864E+00	 3.257E+01	-3.361E+03	 1.167E+03	-7.338E+02	-2.460E+02	 4.803E+01	 1.781E+00	-6.768E+03	-3.240E+02	 1.299E+03	-2.460E+02	 6.758E-01	 5.305E-02	 2.797E+05	-4.666E+03	 3.536E+03	 2.032E+06	 7.738E+05	 7.229E+04	 1.103E+01	 1.646E-01	 3.017E-01	 1.245E+04	 7.909E+00	 4.728E+00	 1.460E+01	 1.090E+03
    0.1300	 1.266E+01	-0.000E+00	 0.000E+00	 2.959E-01	-7.140E-02	 0.000E+00	 5.000E+00	 6.214E+00	 7.888E+00	 7.554E+02	-4.959E-04	-3.302E-04	 0.000E+00	-4.598E+01	 1.451E+02	 2.734E+01	-3.066E+01	 1.014E+02	 4.582E+02	 6.789E+02	 6.364E+02	 5.368E+02	 7.677E+02	-1.830E+01	 1.288E+03	-2.075E+03	 1.609E+01	-8.555E+00	 3.210E+01	-3.364E+03	 1.212E+03	-7.587E+02	-2.343E+02	 5.101E+01	 4.789E+00	-6.771E+03	-4.123E+02	 1.370E+03	-2.343E+02	 7.072E-01	 7.246E-02	 2.833E+05	-4.833E+03	 3.596E+03	 2.073E+06	 7.853E+05	 7.358E+04	 1.117E+01	 1.612E-01	 2.975E-01	 1.245E+04	 7.902E+00	 4.662E+00	 1.459E+01	 1.090E+03
    0.1350	 1.296E+01	-0.000E+00	 0.000E+00	 3.208E-01	-7.958E-02	 0.000E+00	 5.000E+00	 6.450E+00	 7.882E+00	 7.553E+02	-5.196E-04	-3.702E-04	 0.000E+00	-3.935E+01	 1.574E+02	 2.896E+01	-3.110E+01	 1.014E+02	 4.784E+02	 7.339E+02	 6.894E+02	 5.831E+02	 8.179E+02	-1.961E+01	 1.329E+03	-2.079E+03	 2.586E+01	-9.255E+00	 3.139E+01	-3.367E+03	 1.255E+03	-7.757E+02	-2.241E+02	 5.364E+01	 8.066E+00	-6.774E+03	-5.069E+02	 1.437E+03	-2.241E+02	 7.884E-01	 8.924E-02	 2.868E+05	-5.007E+03	 3.679E+03	 2.114E+06	 7.978E+05	 7.508E+04	 1.142E+01	 1.539E-01	 2.884E-01	 1.245E+04	 7.896E+00	 4.558E+00	 1.459E+01	 1.089E+03
