
Predictions were generated on 28-Nov-2023 at 00:24:22 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    1.4000	 9.553E+00	-0.000E+00	 0.000E+00	 2.369E+00	-8.598E-01	 0.000E+00	 5.000E+00	 6.760E+01	 8.154E+00	 7.874E+02	 2.990E-01	-4.620E-02	 0.000E+00	 4.274E+02	 1.204E+03	 1.441E+02	-1.686E+02	 2.227E+02	 3.647E+03	 4.630E+03	 4.294E+03	 3.170E+03	 4.281E+03	-2.954E+01	 1.956E+03	-4.617E+02	 1.090E+03	 5.203E+02	-2.905E+01	-3.478E+03	 1.972E+03	 9.252E+02	-4.693E+02	 5.581E+02	-5.503E+01	-6.888E+03	 6.204E+03	 4.989E+04	-4.669E+02	-1.325E+00	-7.796E-01	 2.662E+05	-3.624E+03	 7.837E+03	 2.196E+06	 4.868E+05	-1.024E+06	 8.815E+00	 3.591E-01	 4.490E-01	 1.246E+04	 8.159E+00	 6.104E+00	 1.234E+03	 1.586E+01
    1.5000	 9.737E+00	-0.000E+00	 0.000E+00	 2.488E+00	-9.437E-01	 0.000E+00	 5.000E+00	 7.250E+01	 8.194E+00	 7.959E+02	 3.112E-01	-4.621E-02	 0.000E+00	 5.231E+02	 1.271E+03	 1.502E+02	-1.775E+02	 2.347E+02	 3.989E+03	 4.855E+03	 4.489E+03	 3.404E+03	 4.463E+03	-3.688E+01	 2.008E+03	-2.150E+02	 1.209E+03	 5.254E+02	-3.602E+01	-3.461E+03	 2.060E+03	 9.229E+02	-2.190E+02	 6.121E+02	-4.031E+01	-6.871E+03	 5.769E+03	 5.276E+04	-2.164E+02	-3.872E-01	-7.349E-01	 2.674E+05	-2.937E+03	 7.976E+03	 2.170E+06	 3.997E+05	-1.109E+06	 9.082E+00	 3.256E-01	 4.249E-01	 1.246E+04	 8.192E+00	 5.948E+00	 1.275E+03	 1.620E+01
    1.6000	 8.994E+00	-0.000E+00	 0.000E+00	 2.588E+00	-9.593E-01	 0.000E+00	 5.000E+00	 7.743E+01	 8.236E+00	 8.021E+02	 3.162E-01	-4.400E-02	 0.000E+00	 4.949E+02	 1.318E+03	 1.595E+02	-1.844E+02	 2.456E+02	 4.066E+03	 5.170E+03	 4.795E+03	 3.947E+03	 4.700E+03	-3.412E+01	 1.799E+03	 3.658E+01	 1.522E+03	 5.449E+02	-3.863E+01	-3.445E+03	 1.895E+03	 7.633E+02	 1.909E+02	 6.140E+02	-4.016E+01	-6.856E+03	 5.535E+03	 5.338E+04	 1.933E+02	-4.788E-01	-6.893E-01	 2.659E+05	-2.420E+03	 6.995E+03	 2.151E+06	 3.323E+05	-1.024E+06	 8.480E+00	 3.984E-01	 4.846E-01	 1.246E+04	 8.227E+00	 6.398E+00	 1.305E+03	 1.645E+01
    1.7000	 1.023E+01	-0.000E+00	 0.000E+00	 2.671E+00	-9.376E-01	 0.000E+00	 5.000E+00	 8.237E+01	 8.231E+00	 8.023E+02	 3.146E-01	-4.078E-02	 0.000E+00	 4.325E+02	 1.354E+03	 1.673E+02	-1.815E+02	 2.559E+02	 3.897E+03	 5.394E+03	 5.034E+03	 4.420E+03	 4.856E+03	-3.699E+01	 1.420E+03	 2.993E+02	 1.822E+03	 5.620E+02	-4.225E+01	-3.441E+03	 1.562E+03	 5.621E+02	 5.849E+02	 5.876E+02	-4.342E+01	-6.852E+03	 5.327E+03	 5.244E+04	 5.871E+02	-1.256E+00	-6.472E-01	 2.760E+05	-2.474E+03	 5.904E+03	 2.230E+06	 3.506E+05	-8.202E+05	 9.849E+00	 2.634E-01	 3.728E-01	 1.246E+04	 8.223E+00	 5.506E+00	 1.306E+03	 1.646E+01
    1.8000	 8.602E+00	-0.000E+00	 0.000E+00	 2.733E+00	-9.092E-01	 0.000E+00	 5.000E+00	 8.731E+01	 8.232E+00	 7.973E+02	 3.067E-01	-3.790E-02	 0.000E+00	 3.737E+02	 1.382E+03	 1.622E+02	-1.762E+02	 2.686E+02	 3.678E+03	 5.344E+03	 5.003E+03	 4.404E+03	 4.845E+03	-2.605E+01	 1.299E+03	 5.659E+02	 1.852E+03	 5.372E+02	-4.311E+01	-3.448E+03	 1.466E+03	 3.971E+02	 8.429E+02	 5.983E+02	-3.781E+01	-6.859E+03	 4.867E+03	 5.185E+04	 8.448E+02	-3.898E-01	-6.118E-01	 2.779E+05	-2.257E+03	 4.308E+03	 2.270E+06	 2.993E+05	-5.664E+05	 8.418E+00	 4.297E-01	 5.139E-01	 1.246E+04	 8.228E+00	 6.446E+00	 1.282E+03	 1.626E+01
    1.9000	 1.049E+01	-0.000E+00	 0.000E+00	 2.748E+00	-8.829E-01	 0.000E+00	 5.000E+00	 9.225E+01	 8.234E+00	 7.947E+02	 2.931E-01	-3.624E-02	 0.000E+00	 3.345E+02	 1.383E+03	 1.598E+02	-1.721E+02	 2.841E+02	 3.518E+03	 5.247E+03	 4.920E+03	 4.155E+03	 4.933E+03	-3.218E+01	 1.598E+03	 7.444E+02	 1.558E+03	 5.002E+02	-3.792E+01	-3.461E+03	 1.752E+03	 5.037E+02	 8.326E+02	 5.886E+02	-2.342E+01	-6.871E+03	 4.225E+03	 4.993E+04	 8.345E+02	 8.471E-02	-5.217E-01	 2.945E+05	-2.472E+03	 3.927E+03	 2.442E+06	 3.423E+05	-4.128E+05	 1.046E+01	 2.413E-01	 3.528E-01	 1.246E+04	 8.236E+00	 5.193E+00	 1.269E+03	 1.615E+01
    2.0000	 8.508E+00	-0.000E+00	 0.000E+00	 2.702E+00	-8.643E-01	 0.000E+00	 5.000E+00	 9.719E+01	 8.261E+00	 7.984E+02	 2.740E-01	-3.589E-02	 0.000E+00	 3.325E+02	 1.361E+03	 1.550E+02	-1.655E+02	 3.031E+02	 3.395E+03	 5.140E+03	 4.825E+03	 3.949E+03	 5.099E+03	-2.133E+01	 1.925E+03	 7.520E+02	 1.187E+03	 4.829E+02	-3.342E+01	-3.465E+03	 2.045E+03	 8.029E+02	 5.780E+02	 5.072E+02	-8.743E+00	-6.875E+03	 3.733E+03	 4.545E+04	 5.799E+02	-7.678E-01	-5.021E-01	 2.955E+05	-2.265E+03	 3.959E+03	 2.500E+06	 2.678E+05	-3.877E+05	 8.651E+00	 4.379E-01	 5.174E-01	 1.246E+04	 8.263E+00	 6.299E+00	 1.287E+03	 1.630E+01
    2.1000	 1.041E+01	-0.000E+00	 0.000E+00	 2.621E+00	-8.389E-01	 0.000E+00	 5.000E+00	 1.022E+02	 8.311E+00	 8.062E+02	 2.503E-01	-3.601E-02	 0.000E+00	 3.187E+02	 1.318E+03	 1.570E+02	-1.629E+02	 3.228E+02	 3.322E+03	 5.124E+03	 4.815E+03	 3.963E+03	 5.420E+03	-2.904E+01	 2.062E+03	 5.999E+02	 8.689E+02	 4.437E+02	-2.153E+01	-3.459E+03	 2.121E+03	 1.056E+03	 1.678E+02	 4.488E+02	-1.888E+01	-6.869E+03	 4.017E+03	 4.103E+04	 1.696E+02	-8.447E-01	-3.164E-01	 3.084E+05	-2.172E+03	 6.086E+03	 2.658E+06	 2.718E+05	-6.420E+05	 1.061E+01	 2.538E-01	 3.590E-01	 1.246E+04	 8.308E+00	 5.164E+00	 1.325E+03	 1.662E+01
    2.2000	 8.743E+00	-0.000E+00	 0.000E+00	 2.542E+00	-8.184E-01	 0.000E+00	 5.000E+00	 1.072E+02	 8.341E+00	 8.127E+02	 2.236E-01	-3.530E-02	 0.000E+00	 3.046E+02	 1.281E+03	 1.501E+02	-1.629E+02	 3.424E+02	 3.295E+03	 4.956E+03	 4.650E+03	 3.974E+03	 5.509E+03	-1.945E+01	 1.843E+03	 4.393E+02	 7.625E+02	 3.847E+02	-1.532E+01	-3.441E+03	 1.860E+03	 1.073E+03	-1.833E+02	 4.198E+02	-3.452E+01	-6.850E+03	 4.436E+03	 3.714E+04	-1.818E+02	 2.459E-01	-1.505E-01	 3.070E+05	-1.426E+03	 8.081E+03	 2.678E+06	 1.554E+05	-9.549E+05	 8.979E+00	 4.232E-01	 4.990E-01	 1.246E+04	 8.334E+00	 6.121E+00	 1.357E+03	 1.689E+01
    2.3000	 1.004E+01	-0.000E+00	 0.000E+00	 2.478E+00	-8.181E-01	 0.000E+00	 5.000E+00	 1.122E+02	 8.362E+00	 8.133E+02	 1.954E-01	-3.269E-02	 0.000E+00	 3.300E+02	 1.249E+03	 1.451E+02	-1.612E+02	 3.592E+02	 3.325E+03	 4.767E+03	 4.459E+03	 4.038E+03	 5.368E+03	-2.710E+01	 1.539E+03	 4.175E+02	 8.709E+02	 3.445E+02	-1.340E+01	-3.424E+03	 1.540E+03	 9.551E+02	-3.314E+02	 3.549E+02	-4.066E+01	-6.833E+03	 4.385E+03	 3.208E+04	-3.302E+02	-7.177E-02	-4.734E-02	 3.151E+05	-4.593E+02	 1.066E+04	 2.778E+06	 6.803E+04	-1.333E+06	 1.026E+01	 2.946E-01	 3.921E-01	 1.246E+04	 8.353E+00	 5.367E+00	 1.360E+03	 1.692E+01
    2.4000	 9.229E+00	-0.000E+00	 0.000E+00	 2.420E+00	-8.312E-01	 0.000E+00	 5.000E+00	 1.172E+02	 8.370E+00	 8.108E+02	 1.666E-01	-2.787E-02	 0.000E+00	 3.710E+02	 1.225E+03	 1.387E+02	-1.613E+02	 3.724E+02	 3.423E+03	 4.594E+03	 4.278E+03	 4.139E+03	 5.100E+03	-2.451E+01	 1.515E+03	 5.430E+02	 1.117E+03	 3.112E+02	-6.512E+00	-3.421E+03	 1.505E+03	 6.372E+02	-3.255E+02	 2.836E+02	-3.440E+01	-6.830E+03	 3.667E+03	 2.682E+04	-3.246E+02	-5.373E-01	 3.275E-03	 3.158E+05	 7.684E+02	 1.140E+04	 2.783E+06	-8.736E+04	-1.476E+06	 9.463E+00	 3.769E-01	 4.623E-01	 1.246E+04	 8.361E+00	 5.827E+00	 1.348E+03	 1.681E+01
    2.5000	 9.482E+00	-0.000E+00	 0.000E+00	 2.362E+00	-8.403E-01	 0.000E+00	 5.000E+00	 1.222E+02	 8.387E+00	 8.105E+02	 1.381E-01	-2.162E-02	 0.000E+00	 4.130E+02	 1.198E+03	 1.378E+02	-1.586E+02	 3.848E+02	 3.467E+03	 4.550E+03	 4.231E+03	 4.360E+03	 4.969E+03	-2.822E+01	 1.735E+03	 7.604E+02	 1.363E+03	 2.587E+02	-3.357E+00	-3.442E+03	 1.727E+03	 1.244E+02	-2.318E+02	 2.605E+02	-3.927E+00	-6.850E+03	 2.066E+03	 2.294E+04	-2.311E+02	 3.463E-01	 1.677E-01	 3.156E+05	 1.928E+03	 1.074E+04	 2.778E+06	-2.200E+05	-1.400E+06	 9.695E+00	 3.506E-01	 4.401E-01	 1.246E+04	 8.379E+00	 5.699E+00	 1.346E+03	 1.680E+01
    2.6000	 9.805E+00	-0.000E+00	 0.000E+00	 2.319E+00	-8.173E-01	 0.000E+00	 5.000E+00	 1.273E+02	 8.421E+00	 8.148E+02	 1.112E-01	-1.535E-02	 0.000E+00	 3.983E+02	 1.176E+03	 1.393E+02	-1.517E+02	 3.962E+02	 3.331E+03	 4.571E+03	 4.264E+03	 4.595E+03	 4.889E+03	-2.819E+01	 1.992E+03	 1.036E+03	 1.557E+03	 2.180E+02	-6.580E-01	-3.477E+03	 1.987E+03	-3.809E+02	-1.278E+02	 2.246E+02	 2.952E+01	-6.884E+03	 3.792E+02	 1.889E+04	-1.272E+02	 7.349E-01	 3.116E-01	 3.166E+05	 2.967E+03	 8.655E+03	 2.754E+06	-3.432E+05	-1.087E+06	 9.971E+00	 3.208E-01	 4.174E-01	 1.246E+04	 8.413E+00	 5.564E+00	 1.368E+03	 1.698E+01
    2.7000	 8.934E+00	-0.000E+00	 0.000E+00	 2.299E+00	-7.556E-01	 0.000E+00	 5.000E+00	 1.323E+02	 8.455E+00	 8.215E+02	 8.703E-02	-1.043E-02	 0.000E+00	 3.167E+02	 1.163E+03	 1.365E+02	-1.382E+02	 4.069E+02	 2.958E+03	 4.533E+03	 4.258E+03	 4.642E+03	 4.762E+03	-2.083E+01	 2.000E+03	 1.320E+03	 1.594E+03	 1.962E+02	 5.359E+00	-3.507E+03	 1.993E+03	-6.948E+02	-3.616E+01	 1.571E+02	 3.978E+01	-6.915E+03	-4.519E+02	 1.430E+04	-3.574E+01	 1.185E-01	 3.458E-01	 3.102E+05	 3.689E+03	 5.965E+03	 2.683E+06	-4.640E+05	-6.688E+05	 9.065E+00	 4.175E-01	 4.947E-01	 1.246E+04	 8.446E+00	 6.143E+00	 1.402E+03	 1.726E+01
