
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    1.4000	 1.127E+01	-0.000E+00	 0.000E+00	 2.660E+00	-9.030E-01	 0.000E+00	 5.000E+00	 6.815E+01	 8.364E+00	 8.082E+02	 3.793E-01	-5.088E-02	 0.000E+00	 3.983E+02	 1.344E+03	 1.773E+02	-1.703E+02	 2.383E+02	 3.665E+03	 5.578E+03	 5.237E+03	 4.015E+03	 5.136E+03	-2.497E+01	 2.156E+03	-3.212E+02	 1.079E+03	 6.595E+02	-3.143E+01	-3.483E+03	 2.186E+03	 1.273E+03	-3.617E+02	 7.074E+02	-6.234E+01	-6.895E+03	 6.873E+03	 6.327E+04	-3.583E+02	-1.597E+00	-9.313E-01	 3.367E+05	-5.110E+03	 1.036E+04	 3.113E+06	 5.878E+05	-1.125E+06	 1.032E+01	 3.258E-01	 4.145E-01	 1.246E+04	 8.373E+00	 5.352E+00	 1.335E+03	 1.671E+01
    1.5000	 1.121E+01	-0.000E+00	 0.000E+00	 2.861E+00	-1.004E+00	 0.000E+00	 5.000E+00	 7.318E+01	 8.415E+00	 8.181E+02	 3.978E-01	-5.154E-02	 0.000E+00	 4.999E+02	 1.453E+03	 1.799E+02	-1.792E+02	 2.518E+02	 4.024E+03	 5.764E+03	 5.391E+03	 4.156E+03	 5.245E+03	-3.255E+01	 2.127E+03	-1.391E+01	 1.184E+03	 6.717E+02	-4.878E+01	-3.466E+03	 2.220E+03	 1.295E+03	-3.994E+01	 7.764E+02	-3.550E+01	-6.879E+03	 6.200E+03	 6.727E+04	-3.636E+01	-6.403E-01	-9.541E-01	 3.417E+05	-4.095E+03	 1.022E+04	 3.109E+06	 4.575E+05	-1.220E+06	 1.027E+01	 3.312E-01	 4.244E-01	 1.246E+04	 8.414E+00	 5.401E+00	 1.384E+03	 1.712E+01
    1.6000	 1.119E+01	-0.000E+00	 0.000E+00	 3.068E+00	-1.043E+00	 0.000E+00	 5.000E+00	 7.825E+01	 8.478E+00	 8.247E+02	 4.070E-01	-4.993E-02	 0.000E+00	 4.820E+02	 1.553E+03	 1.872E+02	-1.855E+02	 2.628E+02	 4.117E+03	 6.070E+03	 5.688E+03	 4.590E+03	 5.505E+03	-3.290E+01	 1.931E+03	 2.666E+02	 1.377E+03	 6.901E+02	-4.302E+01	-3.452E+03	 2.051E+03	 1.224E+03	 3.730E+02	 7.952E+02	-5.324E+01	-6.865E+03	 6.515E+03	 6.882E+04	 3.765E+02	-5.580E-01	-9.275E-01	 3.544E+05	-3.531E+03	 9.014E+03	 3.227E+06	 3.872E+05	-1.145E+06	 1.037E+01	 3.363E-01	 4.319E-01	 1.246E+04	 8.467E+00	 5.384E+00	 1.418E+03	 1.739E+01
    1.7000	 1.187E+01	-0.000E+00	 0.000E+00	 3.230E+00	-1.032E+00	 0.000E+00	 5.000E+00	 8.334E+01	 8.491E+00	 8.265E+02	 4.071E-01	-4.730E-02	 0.000E+00	 4.109E+02	 1.627E+03	 2.000E+02	-1.822E+02	 2.743E+02	 3.937E+03	 6.497E+03	 6.130E+03	 5.217E+03	 5.938E+03	-3.008E+01	 1.647E+03	 5.103E+02	 1.561E+03	 7.143E+02	-4.324E+01	-3.451E+03	 1.803E+03	 1.127E+03	 7.265E+02	 7.622E+02	-6.050E+01	-6.864E+03	 6.458E+03	 6.789E+04	 7.297E+02	-1.381E+00	-8.530E-01	 3.693E+05	-3.440E+03	 7.180E+03	 3.392E+06	 3.832E+05	-9.102E+05	 1.121E+01	 2.809E-01	 3.855E-01	 1.246E+04	 8.487E+00	 4.994E+00	 1.428E+03	 1.747E+01
    1.8000	 1.176E+01	-0.000E+00	 0.000E+00	 3.348E+00	-1.002E+00	 0.000E+00	 5.000E+00	 8.844E+01	 8.519E+00	 8.246E+02	 3.992E-01	-4.497E-02	 0.000E+00	 3.307E+02	 1.680E+03	 2.089E+02	-1.754E+02	 2.894E+02	 3.663E+03	 6.812E+03	 6.466E+03	 5.565E+03	 6.358E+03	-2.464E+01	 1.602E+03	 7.467E+02	 1.523E+03	 6.980E+02	-5.541E+01	-3.462E+03	 1.801E+03	 1.038E+03	 9.504E+02	 7.597E+02	-3.214E+01	-6.875E+03	 5.426E+03	 6.686E+04	 9.534E+02	-7.788E-01	-6.980E-01	 3.765E+05	-3.355E+03	 5.149E+03	 3.491E+06	 3.770E+05	-6.220E+05	 1.130E+01	 2.831E-01	 3.867E-01	 1.246E+04	 8.519E+00	 4.973E+00	 1.417E+03	 1.739E+01
    1.9000	 1.196E+01	-0.000E+00	 0.000E+00	 3.430E+00	-9.724E-01	 0.000E+00	 5.000E+00	 9.356E+01	 8.552E+00	 8.258E+02	 3.844E-01	-4.371E-02	 0.000E+00	 2.603E+02	 1.714E+03	 2.078E+02	-1.714E+02	 3.068E+02	 3.451E+03	 6.840E+03	 6.513E+03	 5.474E+03	 6.599E+03	-1.807E+01	 1.932E+03	 8.960E+02	 1.235E+03	 6.591E+02	-4.631E+01	-3.475E+03	 2.110E+03	 1.107E+03	 9.287E+02	 7.507E+02	-2.492E+01	-6.887E+03	 5.016E+03	 6.486E+04	 9.318E+02	 5.158E-03	-5.824E-01	 4.090E+05	-3.682E+03	 4.676E+03	 3.906E+06	 3.974E+05	-5.143E+05	 1.167E+01	 2.886E-01	 3.937E-01	 1.246E+04	 8.551E+00	 4.832E+00	 1.424E+03	 1.744E+01
    2.0000	 1.183E+01	-0.000E+00	 0.000E+00	 3.472E+00	-9.655E-01	 0.000E+00	 5.000E+00	 9.871E+01	 8.606E+00	 8.326E+02	 3.636E-01	-4.356E-02	 0.000E+00	 2.629E+02	 1.734E+03	 2.020E+02	-1.613E+02	 3.277E+02	 3.279E+03	 6.726E+03	 6.415E+03	 5.290E+03	 6.774E+03	-1.566E+01	 2.187E+03	 8.886E+02	 8.708E+02	 6.336E+02	-3.435E+01	-3.478E+03	 2.318E+03	 1.367E+03	 6.933E+02	 6.772E+02	-2.881E+01	-6.890E+03	 5.065E+03	 6.039E+04	 6.964E+02	-6.899E-01	-5.416E-01	 4.183E+05	-3.715E+03	 5.472E+03	 4.097E+06	 3.784E+05	-5.573E+05	 1.173E+01	 3.002E-01	 3.988E-01	 1.245E+04	 8.607E+00	 4.839E+00	 1.459E+03	 1.773E+01
    2.1000	 1.161E+01	-0.000E+00	 0.000E+00	 3.447E+00	-9.475E-01	 0.000E+00	 5.000E+00	 1.039E+02	 8.693E+00	 8.425E+02	 3.377E-01	-4.366E-02	 0.000E+00	 2.405E+02	 1.719E+03	 1.992E+02	-1.591E+02	 3.510E+02	 3.206E+03	 6.658E+03	 6.354E+03	 5.318E+03	 7.064E+03	-1.202E+01	 2.340E+03	 7.131E+02	 5.813E+02	 5.949E+02	-2.725E+01	-3.469E+03	 2.420E+03	 1.593E+03	 2.860E+02	 6.062E+02	-2.916E+01	-6.880E+03	 5.078E+03	 5.539E+04	 2.889E+02	-8.863E-01	-4.011E-01	 4.247E+05	-3.410E+03	 7.908E+03	 4.234E+06	 3.180E+05	-8.321E+05	 1.168E+01	 3.168E-01	 4.079E-01	 1.245E+04	 8.693E+00	 4.906E+00	 1.512E+03	 1.815E+01
    2.2000	 1.178E+01	-0.000E+00	 0.000E+00	 3.367E+00	-9.297E-01	 0.000E+00	 5.000E+00	 1.091E+02	 8.752E+00	 8.520E+02	 3.082E-01	-4.275E-02	 0.000E+00	 2.302E+02	 1.679E+03	 1.979E+02	-1.595E+02	 3.740E+02	 3.201E+03	 6.608E+03	 6.304E+03	 5.518E+03	 7.319E+03	-1.125E+01	 2.194E+03	 5.115E+02	 4.821E+02	 5.345E+02	-2.624E+01	-3.452E+03	 2.240E+03	 1.612E+03	-8.111E+01	 5.679E+02	-3.065E+01	-6.862E+03	 5.071E+03	 5.089E+04	-7.855E+01	 8.661E-02	-1.658E-01	 4.306E+05	-2.653E+03	 1.119E+04	 4.340E+06	 2.226E+05	-1.243E+06	 1.199E+01	 3.026E-01	 3.930E-01	 1.245E+04	 8.746E+00	 4.811E+00	 1.564E+03	 1.856E+01
    2.3000	 1.181E+01	-0.000E+00	 0.000E+00	 3.272E+00	-9.333E-01	 0.000E+00	 5.000E+00	 1.144E+02	 8.812E+00	 8.564E+02	 2.769E-01	-3.980E-02	 0.000E+00	 2.732E+02	 1.635E+03	 1.940E+02	-1.576E+02	 3.936E+02	 3.259E+03	 6.460E+03	 6.151E+03	 5.686E+03	 7.254E+03	-1.451E+01	 1.940E+03	 4.488E+02	 6.122E+02	 4.887E+02	-1.672E+01	-3.436E+03	 1.954E+03	 1.456E+03	-2.533E+02	 5.008E+02	-4.724E+01	-6.846E+03	 5.253E+03	 4.542E+04	-2.511E+02	 2.209E-02	-2.533E-02	 4.409E+05	-1.460E+03	 1.404E+04	 4.482E+06	 7.857E+04	-1.616E+06	 1.208E+01	 3.074E-01	 3.964E-01	 1.245E+04	 8.799E+00	 4.804E+00	 1.588E+03	 1.876E+01
    2.4000	 1.210E+01	-0.000E+00	 0.000E+00	 3.195E+00	-9.452E-01	 0.000E+00	 5.000E+00	 1.197E+02	 8.856E+00	 8.582E+02	 2.453E-01	-3.467E-02	 0.000E+00	 3.193E+02	 1.600E+03	 1.857E+02	-1.577E+02	 4.094E+02	 3.366E+03	 6.204E+03	 5.887E+03	 5.737E+03	 6.919E+03	-1.785E+01	 1.933E+03	 5.541E+02	 8.622E+02	 4.495E+02	-7.242E+00	-3.436E+03	 1.930E+03	 1.120E+03	-2.591E+02	 4.258E+02	-4.378E+01	-6.845E+03	 4.572E+03	 3.973E+04	-2.573E+02	-5.082E-01	 2.681E-02	 4.509E+05	 1.789E+02	 1.511E+04	 4.608E+06	-9.896E+04	-1.770E+06	 1.238E+01	 2.951E-01	 3.858E-01	 1.245E+04	 8.848E+00	 4.712E+00	 1.598E+03	 1.883E+01
    2.5000	 1.255E+01	-0.000E+00	 0.000E+00	 3.130E+00	-9.486E-01	 0.000E+00	 5.000E+00	 1.250E+02	 8.908E+00	 8.614E+02	 2.141E-01	-2.822E-02	 0.000E+00	 3.584E+02	 1.570E+03	 1.808E+02	-1.535E+02	 4.251E+02	 3.377E+03	 6.032E+03	 5.715E+03	 5.839E+03	 6.672E+03	-2.050E+01	 2.114E+03	 7.673E+02	 1.087E+03	 3.916E+02	-1.233E+01	-3.458E+03	 2.130E+03	 6.013E+02	-1.553E+02	 3.973E+02	 1.137E+00	-6.867E+03	 2.566E+03	 3.539E+04	-1.538E+02	 2.647E-01	 1.678E-01	 4.718E+05	 2.130E+03	 1.425E+04	 4.859E+06	-3.088E+05	-1.674E+06	 1.276E+01	 2.857E-01	 3.798E-01	 1.245E+04	 8.901E+00	 4.597E+00	 1.616E+03	 1.898E+01
    2.6000	 1.288E+01	-0.000E+00	 0.000E+00	 3.085E+00	-9.160E-01	 0.000E+00	 5.000E+00	 1.304E+02	 8.985E+00	 8.688E+02	 1.845E-01	-2.179E-02	 0.000E+00	 3.298E+02	 1.545E+03	 1.831E+02	-1.448E+02	 4.401E+02	 3.186E+03	 6.077E+03	 5.776E+03	 6.094E+03	 6.652E+03	-1.647E+01	 2.395E+03	 1.025E+03	 1.233E+03	 3.438E+02	-4.128E+00	-3.495E+03	 2.404E+03	 1.031E+02	-5.161E+01	 3.609E+02	 2.672E+01	-6.903E+03	 1.070E+03	 3.102E+04	-5.034E+01	 8.646E-01	 3.420E-01	 4.940E+05	 4.255E+03	 1.145E+04	 5.144E+06	-5.216E+05	-1.305E+06	 1.294E+01	 2.925E-01	 3.868E-01	 1.245E+04	 8.974E+00	 4.571E+00	 1.658E+03	 1.931E+01
    2.7000	 1.339E+01	-0.000E+00	 0.000E+00	 3.087E+00	-8.442E-01	 0.000E+00	 5.000E+00	 1.358E+02	 9.061E+00	 8.794E+02	 1.580E-01	-1.674E-02	 0.000E+00	 2.265E+02	 1.542E+03	 1.898E+02	-1.285E+02	 4.547E+02	 2.731E+03	 6.285E+03	 6.023E+03	 6.402E+03	 6.819E+03	-8.198E+00	 2.486E+03	 1.266E+03	 1.225E+03	 3.205E+02	 9.242E+00	-3.528E+03	 2.477E+03	-1.693E+02	 2.411E+01	 2.870E+02	 2.871E+01	-6.936E+03	 4.294E+02	 2.595E+04	 2.516E+01	 3.191E-01	 4.808E-01	 5.105E+05	 6.147E+03	 7.859E+03	 5.375E+06	-6.949E+05	-8.196E+05	 1.322E+01	 2.889E-01	 3.828E-01	 1.245E+04	 9.052E+00	 4.512E+00	 1.719E+03	 1.978E+01
